employee_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,number_of_promotions,overtime,distance_from_home,education_level,marital_status,number_of_dependents,job_level,company_size,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition,attrition,age_groups,age_before_working
73937,47,Male,6,Healthcare,7145,Poor,High,Average,0,Yes,4,Bachelor’s Degree,Married,1,Mid,Medium,No,Yes,No,Good,Low,Left,46-55,41
48984,38,Male,0,Finance,4184,Good,High,High,0,No,8,High School,Married,2,Entry,Large,Yes,No,No,Excellent,High,Stayed,36-45,38
48345,40,Male,11,Education,13091,Poor,Low,Average,3,Yes,35,Bachelor’s Degree,Single,0,Senior,Large,No,Yes,Yes,Poor,Low,Left,36-45,29
50184,44,Female,25,Media,13444,Good,Very High,Low,0,No,23,Bachelor’s Degree,Single,0,Senior,Large,No,Yes,No,Excellent,High,Stayed,36-45,19
37245,43,Female,18,Healthcare,9198,Excellent,High,Excellent,6,No,26,Master’s Degree,Married,2,Mid,Large,No,Yes,No,Excellent,Very High,Stayed,36-45,25
75214,47,Female,8,Healthcare,14642,Good,High,High,3,No,59,Bachelor’s Degree,Single,0,Senior,Large,No,Yes,No,Good,Medium,Stayed,46-55,39
31152,18,Female,0,Technology,4215,Good,High,High,1,No,16,Bachelor’s Degree,Married,0,Entry,Small,Yes,No,Yes,Good,Very High,Stayed,18-25,18
78017,55,Male,20,Healthcare,15163,Poor,Medium,Average,4,Yes,37,Master’s Degree,Married,0,Senior,Large,No,Yes,No,Fair,Low,Left,46-55,35
69180,44,Male,23,Technology,7348,Good,High,High,3,No,24,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,Yes,Excellent,Very High,Stayed,36-45,21
22810,40,Male,22,Finance,15643,Poor,Low,Excellent,7,Yes,26,PhD,Married,1,Senior,Large,Yes,Yes,No,Fair,Low,Left,36-45,18
26706,27,Male,2,Education,3205,Good,Medium,Average,0,No,29,Bachelor’s Degree,Single,0,Entry,Medium,No,No,No,Good,Medium,Left,26-35,25
73426,18,Male,0,Healthcare,7026,Fair,Medium,Average,0,No,32,Master’s Degree,Married,1,Mid,Small,No,No,No,Fair,Low,Left,18-25,18
9485,20,Male,2,Technology,4315,Poor,Medium,Average,0,Yes,18,Bachelor’s Degree,Single,1,Entry,Medium,Yes,No,Yes,Fair,Medium,Left,18-25,18
35822,44,Female,18,Technology,13529,Good,High,Low,2,No,23,Master’s Degree,Married,1,Senior,Medium,No,Yes,Yes,Good,Very High,Stayed,36-45,26
64089,63,Female,1,Technology,4461,Good,Very High,Average,0,No,38,Associate Degree,Married,1,Entry,Large,Yes,No,Yes,Fair,High,Stayed,55+,62
60831,31,Male,1,Finance,3686,Good,Very High,Average,0,No,14,High School,Married,1,Entry,Medium,No,No,No,Fair,Medium,Stayed,26-35,30
20717,36,Female,14,Education,11880,Good,High,Average,3,No,24,Master’s Degree,Married,2,Senior,Large,No,Yes,Yes,Fair,Low,Stayed,36-45,22
15135,60,Male,5,Media,3731,Good,Very High,High,0,No,75,Bachelor’s Degree,Married,0,Entry,Medium,Yes,No,No,Excellent,High,Stayed,55+,55
468,43,Female,9,Healthcare,6354,Fair,Very High,High,0,No,24,Bachelor’s Degree,Married,2,Mid,Small,No,No,No,Good,Medium,Stayed,36-45,34
59524,33,Male,15,Technology,6942,Excellent,High,High,3,No,31,Bachelor’s Degree,Single,0,Mid,Medium,Yes,Yes,Yes,Excellent,Very High,Stayed,26-35,18
67316,50,Female,8,Media,7366,Good,Very High,Average,2,No,8,Bachelor’s Degree,Married,2,Mid,Large,Yes,No,No,Good,Medium,Stayed,46-55,42
32731,27,Male,4,Technology,8660,Fair,Medium,Low,1,Yes,8,Bachelor’s Degree,Single,0,Mid,Large,No,No,Yes,Fair,Low,Left,26-35,23
76470,50,Female,4,Healthcare,7141,Good,High,High,2,No,10,Associate Degree,Divorced,2,Mid,Medium,No,No,No,Fair,Medium,Stayed,46-55,46
8275,48,Male,14,Technology,15479,Excellent,High,High,0,No,1,Bachelor’s Degree,Divorced,1,Senior,Large,Yes,Yes,Yes,Good,Very High,Stayed,46-55,34
86567,36,Female,1,Finance,3743,Good,Very High,Average,0,No,44,Bachelor’s Degree,Single,0,Entry,Small,No,No,Yes,Good,High,Stayed,36-45,35
59722,59,Male,1,Media,3959,Good,Very High,Average,0,No,25,Bachelor’s Degree,Divorced,0,Entry,Large,No,No,Yes,Good,High,Stayed,55+,58
59246,43,Male,1,Education,3415,Good,High,High,0,No,1,Associate Degree,Married,3,Entry,Medium,No,No,No,Excellent,Very High,Stayed,36-45,42
32570,59,Male,34,Healthcare,15053,Fair,Medium,High,10,No,8,Bachelor’s Degree,Divorced,2,Senior,Medium,No,Yes,No,Good,High,Stayed,55+,25
44291,42,Female,7,Healthcare,11428,Good,Very High,High,1,No,29,Bachelor’s Degree,Divorced,1,Senior,Medium,No,Yes,No,Good,Very High,Stayed,36-45,35
29978,28,Female,4,Technology,15810,Good,Medium,Low,0,Yes,21,Master’s Degree,Single,0,Senior,Medium,Yes,Yes,Yes,Good,Medium,Stayed,26-35,24
53803,50,Male,20,Healthcare,7837,Good,High,High,0,No,25,High School,Single,0,Mid,Medium,No,Yes,No,Good,Medium,Stayed,46-55,30
11790,47,Male,15,Healthcare,15486,Excellent,High,Excellent,1,No,23,Bachelor’s Degree,Married,2,Senior,Large,No,Yes,No,Excellent,High,Stayed,46-55,32
79728,31,Male,8,Technology,7986,Excellent,High,Average,0,No,20,Master’s Degree,Married,1,Mid,Small,No,Yes,Yes,Good,High,Stayed,26-35,23
1073,60,Female,14,Media,11371,Fair,Low,Excellent,0,No,22,PhD,Married,1,Senior,Large,Yes,Yes,Yes,Poor,Low,Left,55+,46
44819,45,Female,11,Finance,13919,Good,Very High,High,3,No,9,Master’s Degree,Married,1,Senior,Large,Yes,Yes,No,Good,Very High,Stayed,36-45,34
62897,32,Male,9,Finance,7764,Excellent,Low,Low,2,No,63,Bachelor’s Degree,Married,0,Mid,Small,No,Yes,Yes,Good,High,Stayed,26-35,23
18970,24,Male,4,Healthcare,3032,Good,High,Average,0,No,15,Associate Degree,Single,0,Entry,Small,No,No,Yes,Good,High,Left,18-25,20
52032,36,Female,10,Healthcare,7941,Poor,Low,High,2,Yes,10,Bachelor’s Degree,Divorced,1,Mid,Large,No,No,No,Poor,Low,Left,36-45,26
447,43,Female,24,Education,9224,Fair,Low,High,7,No,48,PhD,Married,3,Senior,Medium,No,Yes,No,Poor,Low,Left,36-45,19
5089,49,Female,28,Media,14054,Good,High,High,9,No,4,Master’s Degree,Divorced,1,Senior,Large,Yes,Yes,No,Good,Medium,Stayed,46-55,21
73897,53,Female,0,Media,3525,Fair,Medium,Excellent,0,No,6,Master’s Degree,Married,2,Entry,Medium,Yes,No,No,Fair,Medium,Left,46-55,53
59178,63,Female,12,Technology,16051,Fair,Low,Low,3,Yes,10,Master’s Degree,Married,3,Senior,Medium,No,Yes,Yes,Poor,Medium,Left,55+,51
42172,31,Male,13,Healthcare,9229,Good,High,Average,1,No,45,Master’s Degree,Married,2,Mid,Large,No,Yes,No,Good,Medium,Left,26-35,18
46713,19,Male,0,Finance,3909,Fair,High,High,0,No,13,Associate Degree,Married,4,Entry,Medium,Yes,No,No,Excellent,Medium,Stayed,18-25,19
18839,30,Male,6,Technology,8269,Good,Medium,Excellent,3,Yes,13,PhD,Single,0,Mid,Large,Yes,No,Yes,Poor,High,Left,26-35,24
10609,35,Female,12,Finance,13884,Fair,Low,High,4,No,8,Bachelor’s Degree,Married,1,Senior,Small,Yes,Yes,No,Good,High,Left,26-35,23
33413,36,Male,14,Healthcare,6867,Good,Medium,High,1,No,16,Associate Degree,Single,0,Mid,Medium,No,No,No,Excellent,Medium,Stayed,36-45,22
78470,31,Male,9,Healthcare,17259,Good,Medium,Average,0,No,1,Bachelor’s Degree,Divorced,0,Senior,Large,No,Yes,No,Poor,Medium,Left,26-35,22
57627,35,Female,12,Education,2925,Good,High,Excellent,1,No,6,Bachelor’s Degree,Married,0,Entry,Small,No,No,No,Good,High,Stayed,26-35,23
54603,33,Female,5,Technology,9239,Good,Medium,Average,0,Yes,9,Bachelor’s Degree,Divorced,0,Mid,Large,No,No,Yes,Good,High,Stayed,26-35,28
64958,37,Female,17,Education,6875,Poor,Medium,High,5,Yes,22,Master’s Degree,Divorced,1,Mid,Large,No,No,No,Poor,Low,Left,36-45,20
50703,53,Female,12,Healthcare,13276,Poor,Medium,High,4,Yes,15,Master’s Degree,Divorced,2,Senior,Large,No,Yes,Yes,Fair,Low,Left,46-55,41
41234,32,Female,4,Healthcare,6296,Poor,Low,Low,1,Yes,11,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Fair,Low,Left,26-35,28
56693,42,Male,0,Finance,4460,Poor,Medium,Excellent,1,Yes,5,High School,Married,5,Entry,Medium,No,No,No,Poor,Low,Left,36-45,42
1393,21,Male,2,Finance,5220,Good,High,Average,0,No,8,Bachelor’s Degree,Single,0,Entry,Large,Yes,No,Yes,Fair,High,Stayed,18-25,19
85127,39,Male,11,Healthcare,9436,Poor,Medium,Average,0,Yes,6,Bachelor’s Degree,Single,0,Mid,Large,No,No,No,Poor,Low,Left,36-45,28
2680,32,Female,10,Healthcare,6933,Fair,High,Low,1,No,28,PhD,Married,0,Mid,Medium,No,No,No,Good,High,Stayed,26-35,22
52846,23,Male,5,Education,3226,Good,High,Excellent,1,No,53,High School,Single,0,Entry,Large,No,No,No,Excellent,High,Stayed,18-25,18
33561,45,Male,11,Media,6537,Good,Very High,High,1,No,23,Master’s Degree,Married,4,Mid,Medium,Yes,Yes,No,Good,High,Stayed,36-45,34
13903,18,Male,0,Education,3600,Fair,Medium,Average,0,No,8,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Good,Low,Left,18-25,18
44019,38,Female,18,Healthcare,7896,Good,High,Low,4,No,28,Bachelor’s Degree,Married,3,Mid,Medium,No,No,No,Fair,Medium,Stayed,36-45,20
58289,48,Male,14,Healthcare,12663,Excellent,Low,Low,3,No,29,Bachelor’s Degree,Married,4,Senior,Small,No,Yes,Yes,Fair,Medium,Stayed,46-55,34
33030,48,Male,9,Healthcare,12851,Fair,Medium,Excellent,1,No,6,Bachelor’s Degree,Married,4,Senior,Medium,No,Yes,No,Fair,Low,Left,46-55,39
16175,35,Female,10,Media,5488,Good,High,Average,3,No,28,Bachelor’s Degree,Married,2,Mid,Small,No,No,No,Excellent,High,Stayed,26-35,25
83908,29,Male,7,Finance,7175,Excellent,Very High,Average,1,No,10,Master’s Degree,Married,2,Mid,Medium,Yes,No,No,Excellent,High,Stayed,26-35,22
79478,56,Female,38,Healthcare,9039,Fair,High,Average,7,No,12,Bachelor’s Degree,Married,4,Mid,Large,No,No,No,Fair,Medium,Stayed,55+,18
9899,50,Female,2,Finance,7680,Good,High,Excellent,0,No,10,Master’s Degree,Married,1,Mid,Medium,No,No,No,Fair,Medium,Stayed,46-55,48
50052,26,Male,7,Finance,4693,Good,Very High,High,1,No,1,High School,Married,1,Entry,Large,No,No,No,Good,High,Stayed,26-35,19
58432,46,Male,28,Media,6313,Good,High,Average,1,No,47,Bachelor’s Degree,Married,2,Mid,Large,No,Yes,No,Excellent,Medium,Stayed,46-55,18
73012,45,Female,27,Finance,12262,Poor,Low,Average,3,Yes,8,Bachelor’s Degree,Married,5,Senior,Medium,Yes,Yes,No,Fair,Medium,Left,36-45,18
41715,19,Female,1,Healthcare,4249,Excellent,High,High,0,No,26,High School,Single,0,Entry,Large,No,No,No,Good,Very High,Stayed,18-25,18
59044,42,Male,9,Technology,13972,Fair,Medium,High,3,Yes,27,Bachelor’s Degree,Single,0,Senior,Small,No,Yes,Yes,Good,High,Stayed,36-45,33
70567,28,Female,4,Technology,9798,Poor,Medium,Average,0,Yes,12,Master’s Degree,Single,0,Mid,Large,Yes,Yes,Yes,Fair,Medium,Left,26-35,24
67476,53,Male,4,Technology,4911,Poor,Low,Average,0,Yes,12,High School,Married,3,Entry,Medium,Yes,No,Yes,Poor,Low,Left,46-55,49
8751,21,Male,2,Finance,7760,Poor,Low,Average,0,Yes,6,Bachelor’s Degree,Single,1,Mid,Large,No,No,No,Poor,Medium,Left,18-25,19
68333,36,Male,15,Media,6786,Poor,Low,Average,3,Yes,21,Master’s Degree,Married,3,Mid,Large,No,No,No,Fair,Low,Left,36-45,21
44980,46,Female,4,Healthcare,8171,Poor,Low,Average,1,Yes,20,Bachelor’s Degree,Married,2,Mid,Large,No,No,No,Fair,Low,Left,46-55,42
51305,20,Male,2,Finance,4161,Fair,Low,High,0,No,14,Master’s Degree,Single,0,Entry,Medium,Yes,No,No,Poor,Low,Stayed,18-25,18
63604,54,Male,17,Finance,8337,Good,Medium,Average,4,No,23,Associate Degree,Married,3,Mid,Large,No,No,Yes,Poor,High,Stayed,46-55,37
86190,36,Female,11,Technology,7451,Poor,Low,Low,0,Yes,1,Bachelor’s Degree,Married,1,Mid,Small,No,No,Yes,Poor,Medium,Left,36-45,25
1423,37,Female,9,Technology,3950,Good,High,Average,1,No,14,Bachelor’s Degree,Married,1,Entry,Medium,Yes,No,Yes,Good,Low,Stayed,36-45,28
40587,39,Male,10,Technology,13011,Good,High,Average,3,No,4,Master’s Degree,Married,1,Senior,Small,Yes,Yes,Yes,Excellent,High,Stayed,36-45,29
14349,38,Male,14,Education,5726,Good,High,Average,3,No,4,Associate Degree,Divorced,1,Mid,Small,No,No,Yes,Good,High,Stayed,36-45,24
6544,39,Male,14,Media,12343,Poor,Low,High,2,Yes,15,Master’s Degree,Single,0,Senior,Medium,Yes,Yes,No,Fair,Medium,Left,36-45,25
86621,42,Female,20,Finance,13243,Poor,Low,Excellent,6,Yes,9,Master’s Degree,Married,5,Senior,Medium,Yes,Yes,No,Fair,Medium,Left,36-45,22
44422,36,Female,17,Healthcare,6955,Good,High,Average,5,No,44,Bachelor’s Degree,Married,2,Mid,Small,No,Yes,No,Excellent,High,Stayed,36-45,19
77180,57,Female,9,Healthcare,6597,Good,Very High,Average,1,No,22,Master’s Degree,Divorced,0,Mid,Small,No,No,Yes,Good,High,Stayed,55+,48
71053,54,Male,4,Finance,3724,Good,High,Excellent,0,No,3,Associate Degree,Divorced,3,Entry,Medium,Yes,No,No,Good,High,Stayed,46-55,50
12536,40,Female,9,Healthcare,11724,Good,Medium,High,3,No,6,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Excellent,Very High,Stayed,36-45,31
56758,36,Female,6,Education,5102,Fair,Low,Average,1,No,25,Master’s Degree,Single,0,Mid,Medium,No,No,No,Poor,Low,Left,36-45,30
25229,42,Female,3,Technology,7508,Excellent,High,High,2,No,39,Bachelor’s Degree,Married,2,Mid,Medium,Yes,No,Yes,Good,Medium,Stayed,36-45,39
5582,32,Male,13,Media,5521,Poor,Medium,High,0,Yes,18,Associate Degree,Single,0,Mid,Small,Yes,No,No,Poor,Low,Left,26-35,19
1765,41,Male,15,Technology,9167,Excellent,High,Excellent,3,No,19,PhD,Married,3,Mid,Medium,No,No,Yes,Good,High,Stayed,36-45,26
59534,45,Female,0,Healthcare,4811,Excellent,High,Average,0,No,27,High School,Single,0,Entry,Large,No,No,Yes,Fair,High,Stayed,36-45,45
62106,47,Male,4,Finance,9525,Poor,Low,High,1,Yes,20,Master’s Degree,Married,2,Mid,Large,Yes,No,Yes,Fair,Low,Left,46-55,43
82703,21,Female,0,Healthcare,3931,Good,Very High,Excellent,1,No,4,High School,Single,0,Entry,Medium,No,No,No,Good,High,Stayed,18-25,21
32311,51,Female,28,Education,12061,Good,Very High,Excellent,1,No,4,Master’s Degree,Married,2,Senior,Large,No,Yes,No,Poor,High,Stayed,46-55,23
13447,39,Male,3,Finance,14273,Excellent,Very High,Excellent,2,No,23,Master’s Degree,Married,0,Senior,Large,No,Yes,Yes,Good,High,Stayed,36-45,36
60224,31,Male,0,Finance,4337,Good,Very High,High,0,No,19,Associate Degree,Married,2,Entry,Medium,No,No,No,Good,Low,Stayed,26-35,31
62976,39,Female,12,Technology,13111,Fair,High,Average,0,Yes,20,Bachelor’s Degree,Married,3,Senior,Small,Yes,Yes,Yes,Good,High,Left,36-45,27
28140,39,Male,3,Technology,8696,Good,Very High,Average,0,Yes,11,PhD,Single,0,Mid,Medium,Yes,Yes,Yes,Excellent,High,Stayed,36-45,36
52913,35,Male,8,Technology,18010,Good,High,Average,0,Yes,11,PhD,Married,2,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,26-35,27
79924,31,Male,11,Media,2929,Poor,Low,Average,1,Yes,22,Bachelor’s Degree,Married,4,Entry,Small,No,No,Yes,Fair,Low,Left,26-35,20
39764,47,Male,20,Education,10558,Fair,Low,Average,4,No,43,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Fair,Medium,Left,46-55,27
34654,42,Female,20,Finance,11874,Excellent,High,Average,4,No,3,PhD,Married,1,Senior,Small,Yes,Yes,No,Excellent,Very High,Stayed,36-45,22
75323,48,Female,3,Education,7452,Poor,Low,High,1,Yes,5,Bachelor’s Degree,Single,0,Mid,Large,No,No,No,Fair,Medium,Left,46-55,45
1634,37,Male,2,Media,3192,Excellent,Very High,High,0,No,20,High School,Married,0,Entry,Medium,Yes,No,No,Excellent,Very High,Stayed,36-45,35
40381,18,Female,0,Technology,4809,Good,Medium,Average,0,No,43,High School,Single,0,Entry,Large,No,No,Yes,Good,Medium,Stayed,18-25,18
14344,29,Male,0,Finance,3735,Good,High,Average,0,No,19,Master’s Degree,Married,1,Entry,Medium,Yes,No,No,Good,High,Stayed,26-35,29
87240,45,Male,19,Technology,8473,Excellent,Very High,High,1,No,17,PhD,Divorced,0,Mid,Large,No,Yes,Yes,Excellent,Very High,Stayed,36-45,26
15945,44,Male,14,Technology,7606,Excellent,High,Average,0,No,6,Bachelor’s Degree,Married,3,Mid,Medium,Yes,No,Yes,Good,Very High,Stayed,36-45,30
50588,50,Female,7,Technology,9621,Poor,Medium,Low,2,Yes,16,High School,Divorced,3,Mid,Large,Yes,No,Yes,Fair,Medium,Left,46-55,43
75005,37,Female,8,Technology,4126,Fair,Low,High,1,No,3,Associate Degree,Married,0,Entry,Medium,No,No,Yes,Poor,Medium,Left,36-45,29
6387,24,Female,0,Finance,4920,Excellent,High,Average,0,No,28,Associate Degree,Single,1,Entry,Large,No,No,No,Good,Very High,Stayed,18-25,24
89745,39,Male,21,Finance,6453,Excellent,High,Average,1,No,17,Bachelor’s Degree,Married,3,Mid,Small,No,No,No,Excellent,Very High,Stayed,36-45,18
29323,35,Female,3,Technology,4799,Excellent,High,Excellent,1,No,45,High School,Married,0,Entry,Medium,Yes,No,Yes,Good,High,Stayed,26-35,32
26519,36,Female,15,Healthcare,8651,Good,Medium,High,5,No,15,Master’s Degree,Married,1,Mid,Large,No,Yes,Yes,Good,High,Stayed,36-45,21
78736,45,Female,22,Healthcare,16268,Poor,Low,High,2,Yes,55,Bachelor’s Degree,Married,2,Senior,Large,No,Yes,Yes,Fair,Low,Left,36-45,23
27720,40,Female,7,Education,7398,Fair,Medium,High,1,No,7,Bachelor’s Degree,Married,5,Mid,Large,No,No,No,Fair,Medium,Left,36-45,33
8789,55,Male,27,Media,11843,Excellent,Very High,Average,6,No,8,Master’s Degree,Married,2,Senior,Medium,Yes,Yes,No,Good,High,Stayed,46-55,28
47892,38,Male,13,Healthcare,9395,Good,High,Average,2,No,7,Bachelor’s Degree,Married,5,Mid,Large,No,Yes,No,Good,High,Stayed,36-45,25
2889,18,Female,0,Media,3753,Fair,Medium,Average,0,No,34,Associate Degree,Married,2,Entry,Medium,Yes,No,No,Good,Medium,Left,18-25,18
55404,35,Male,5,Media,5336,Fair,Low,High,2,No,16,High School,Single,0,Mid,Small,Yes,Yes,Yes,Poor,Low,Left,26-35,30
30617,45,Female,23,Technology,16806,Excellent,High,High,7,No,41,PhD,Married,4,Senior,Large,Yes,Yes,Yes,Excellent,Very High,Stayed,36-45,22
73939,36,Male,0,Healthcare,4154,Fair,Medium,Low,0,No,8,Bachelor’s Degree,Married,1,Entry,Large,No,No,No,Good,Medium,Stayed,36-45,36
3758,31,Male,6,Healthcare,7919,Good,High,High,2,No,18,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,26-35,25
77900,37,Male,0,Media,4120,Good,Medium,Average,0,No,23,High School,Married,4,Entry,Large,Yes,No,Yes,Good,Medium,Stayed,36-45,37
34081,27,Male,0,Education,2556,Poor,Medium,Average,0,Yes,9,Associate Degree,Single,0,Entry,Small,No,No,No,Fair,Medium,Left,26-35,27
16658,31,Male,3,Healthcare,3861,Good,High,Excellent,0,No,13,Associate Degree,Divorced,0,Entry,Medium,No,No,No,Good,Medium,Stayed,26-35,28
25581,26,Female,2,Finance,9672,Fair,Medium,Average,0,No,5,Bachelor’s Degree,Married,2,Mid,Large,No,Yes,Yes,Fair,High,Left,26-35,24
55738,31,Female,1,Education,4819,Fair,High,Average,0,No,20,Master’s Degree,Married,2,Mid,Small,No,No,No,Poor,High,Stayed,26-35,30
57849,31,Female,4,Media,7710,Excellent,Medium,Average,1,No,21,Bachelor’s Degree,Married,4,Mid,Large,No,No,Yes,Good,Medium,Stayed,26-35,27
40187,41,Female,3,Finance,8347,Poor,High,Excellent,0,Yes,34,Associate Degree,Single,0,Mid,Medium,No,No,No,Good,High,Stayed,36-45,38
64853,32,Female,11,Finance,7526,Excellent,High,High,0,No,30,Bachelor’s Degree,Married,4,Mid,Small,No,No,Yes,Good,High,Stayed,26-35,21
5196,26,Male,4,Education,4152,Good,Medium,Average,1,No,18,Associate Degree,Single,0,Entry,Large,No,No,No,Good,Low,Left,26-35,22
15276,41,Female,12,Healthcare,12894,Excellent,High,High,3,No,20,Bachelor’s Degree,Married,1,Senior,Medium,No,Yes,No,Good,Medium,Stayed,36-45,29
23750,47,Female,10,Media,7397,Fair,Low,Average,2,No,4,Bachelor’s Degree,Divorced,2,Mid,Large,Yes,No,Yes,Poor,Low,Left,46-55,37
33555,35,Female,7,Education,3104,Poor,Low,Average,1,Yes,11,High School,Married,2,Entry,Medium,No,No,No,Poor,Medium,Left,26-35,28
77622,24,Male,3,Education,3459,Good,Very High,High,1,No,15,Associate Degree,Single,0,Entry,Large,No,No,No,Excellent,Low,Stayed,18-25,21
74382,21,Female,2,Technology,4672,Good,Very High,High,0,Yes,28,High School,Married,3,Entry,Large,Yes,No,Yes,Good,Very High,Stayed,18-25,19
77718,51,Male,9,Education,10627,Poor,Low,Average,3,Yes,21,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Fair,Low,Left,46-55,42
38249,47,Male,5,Finance,5984,Good,Low,High,0,No,38,Bachelor’s Degree,Divorced,1,Mid,Small,No,Yes,Yes,Good,High,Left,46-55,42
32322,50,Female,12,Healthcare,8462,Excellent,High,Average,3,No,9,Master’s Degree,Married,2,Mid,Large,No,No,Yes,Excellent,Very High,Stayed,46-55,38
76156,20,Male,1,Finance,4264,Good,High,Excellent,1,No,11,Bachelor’s Degree,Single,0,Entry,Small,Yes,No,Yes,Fair,High,Stayed,18-25,19
14365,23,Male,4,Healthcare,7185,Fair,Low,Excellent,2,No,26,Master’s Degree,Single,0,Mid,Medium,No,No,No,Fair,Low,Left,18-25,19
85755,41,Female,11,Media,5839,Good,High,Low,3,No,6,Bachelor’s Degree,Married,2,Mid,Medium,Yes,Yes,No,Good,High,Stayed,36-45,30
31202,43,Female,15,Technology,13609,Excellent,Medium,Average,0,No,24,Master’s Degree,Single,0,Senior,Medium,No,Yes,Yes,Good,High,Stayed,36-45,28
25690,27,Female,6,Education,5887,Poor,High,Average,0,Yes,52,High School,Single,0,Mid,Large,No,No,No,Poor,Medium,Stayed,26-35,21
37610,31,Male,1,Media,6684,Fair,Medium,Average,0,No,30,Associate Degree,Married,0,Mid,Large,Yes,No,No,Good,Medium,Stayed,26-35,30
70777,51,Male,11,Healthcare,12856,Good,Low,Average,0,No,8,Bachelor’s Degree,Divorced,1,Senior,Medium,No,Yes,No,Excellent,Low,Left,46-55,40
37779,41,Male,18,Healthcare,6754,Good,Medium,High,7,No,9,Associate Degree,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,36-45,23
84662,19,Male,1,Education,2423,Good,Very High,Average,0,No,16,Associate Degree,Single,0,Entry,Small,No,No,No,Excellent,Very High,Stayed,18-25,18
63502,39,Female,1,Technology,4080,Poor,Medium,High,0,Yes,18,High School,Married,3,Entry,Medium,Yes,No,Yes,Good,Low,Left,36-45,38
83365,47,Male,19,Healthcare,14553,Poor,Low,Average,4,Yes,44,Bachelor’s Degree,Married,1,Senior,Medium,No,Yes,No,Poor,Low,Left,46-55,28
44053,51,Male,2,Technology,5305,Fair,Low,Average,0,Yes,7,Bachelor’s Degree,Married,2,Entry,Large,Yes,No,Yes,Poor,Medium,Left,46-55,49
42946,51,Male,20,Technology,8884,Excellent,Very High,High,3,No,34,High School,Married,1,Mid,Medium,No,Yes,Yes,Good,High,Stayed,46-55,31
78458,58,Male,6,Technology,9047,Poor,Low,High,0,Yes,13,Bachelor’s Degree,Married,3,Mid,Medium,Yes,No,Yes,Fair,Low,Left,55+,52
65916,23,Male,5,Healthcare,3320,Good,Low,High,0,No,35,Associate Degree,Single,0,Entry,Small,No,No,No,Good,High,Left,18-25,18
19184,44,Female,5,Education,3253,Poor,Low,High,0,Yes,16,High School,Single,0,Entry,Large,No,No,No,Poor,Medium,Left,36-45,39
12419,38,Female,5,Education,5462,Fair,Medium,Low,0,No,18,Associate Degree,Married,4,Mid,Small,No,No,No,Poor,Low,Left,36-45,33
12602,25,Female,4,Finance,3741,Good,Low,Average,1,No,3,Associate Degree,Single,0,Entry,Small,Yes,No,Yes,Fair,Medium,Left,18-25,21
47125,40,Male,16,Finance,18179,Excellent,High,High,0,No,2,Bachelor’s Degree,Divorced,2,Senior,Large,No,Yes,No,Excellent,Very High,Stayed,36-45,24
